date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2023-02-14,21801.822266,22293.140625,21632.394531,22220.804688,26792596581.0,103.2300033569336,2023-02-14,0,1556.8751220703125,2023-02-14,0.0,1854.0,2023-02-14,0,11960.150390625,2023-02-14,0,85.58000183105469,2023-02-14,0,79.05999755859375,2023-02-14,0,4136.1298828125,2023-02-14,0,3.760999917984009,2023-02-14,0,4.659999847412109,2023-02-14,0,18.90999984741211,2023-02-14,0,0.018924303145221977,-0.0011610558196335496,0.03298192238041198,0.0011339573185662477,0.005748533344260842,-0.011892377000789156,-0.013476439222361525,-0.0002804145319874607,0.011837479220958125,0.003229250063980338,-0.07030483256873721,0.12015071282045331,test,0.3332166646255055,-0.32884692559355605,0.4654495737824574,0.0713416725722276,0.33393598687908543,-0.46307076405902003,-0.1055719905571719,-0.06265240076195668,0.27182526152581504,0.002792875301559636,-0.7828831399746722,0.32288034505134156,0.27576124285495096,2023-03-29,test,0.37817396443258944,0.44217709509333447,0.024969585400279656,0.3840263849109482,0.20838184382655903,0.047507395750727356,-0.06265240076195668,-0.24464273537323356,-0.0022343002412477087,0.8611714539721395,0.24540702253134208,0.009175106184688201,-0.02808513553009476,-0.6711284915300292,0.02146112793399535,0.3383941978063201,0.10218326618756679,0.01054060077125329,0.5116104807153471,0.3553033190453096,0.49511957422723685,0.3403604005141689,40.1997570579313,Neutral,-0.43686035743698104,0.9391962933498813,0.2195537364921773,0.5355808568210979,0.30255228267111733,0.30605758871423944,0.532272385008901,-0.17650044268472503,-0.04031418502395171,-0.42489436626417054,2023-03-29,test,0.21984111,0.27576125,0.05592014,False,False,True,1,False,Wait
2023-02-15,22220.585938,24307.841797,22082.769531,24307.841797,32483312909.0,103.91999816894533,2023-02-15,0,1673.7459716796875,2023-02-15,0.0,1834.199951171875,2023-02-15,0,12070.58984375,2023-02-15,0,85.37999725341797,2023-02-15,0,78.58999633789062,2023-02-15,0,4147.60009765625,2023-02-15,0,3.809000015258789,2023-02-15,0,4.64300012588501,2023-02-15,0,18.229999542236328,2023-02-15,0,0.09392266114138859,0.0066840529843437135,0.0750675811775845,-0.010679637987122459,0.009233951875017299,-0.0023370480644713254,-0.005944867634922413,0.002773175690496066,0.012762589290485682,-0.0036480090308458335,-0.03595982605303094,0.21239883602903853,test,1.8793192791127509,1.8093225941979667,1.1388838427043841,-1.163115033629749,0.565654527920459,-0.11669268126365973,-0.03461271777312654,0.1685397240072146,0.2943680154101473,-0.016040965700596287,-0.42603825665271783,0.6488236413063335,0.15327237745392175,2023-03-30,test,-2.0807209833276614,1.081939650569165,-0.4070902617704122,0.6505027071085278,0.05251170656864688,0.015575722997906945,0.1685397240072146,-0.26493121386913254,0.01283277256047703,0.46864208231798965,-0.03640940877557569,0.010996362480600394,-0.025814203002205098,-0.6402400042809469,0.12108472350633215,0.4573171210048248,0.21810582504733222,0.027539090358777902,0.5886033411637981,0.33895059050167775,0.49611226716158885,0.3516927269058519,39.586849779327274,Extended / Chase Risk,-0.3791404276352605,0.9346939849457061,0.17133491478674265,0.5244019518712103,0.2900420791892663,0.287714858766242,0.5111748505775363,-0.1466694450838646,-0.05963120261995472,-0.42618040862361417,2023-03-30,test,0.18954669,0.15327238,-0.036274314,False,False,True,1,False,Wait
2023-02-16,24307.349609,25134.117188,23602.523438,23623.474609,39316664596.0,103.86000061035156,2023-02-16,0,1640.067626953125,2023-02-16,0.0,1842.0,2023-02-16,0,11855.830078125,2023-02-16,0,85.13999938964844,2023-02-16,0,78.48999786376953,2023-02-16,0,4090.409912109375,2023-02-16,0,3.8429999351501465,2023-02-16,0,4.664999961853027,2023-02-16,0,20.170000076293945,2023-02-16,0,-0.02815417319708169,-0.0005773437225838896,-0.020121538929091298,0.0042525618993400904,-0.01779198600938292,-0.0028109378249004946,-0.001272407160971989,-0.013788741489130674,0.008926206289092686,0.004738280286784136,0.10641802428809233,0.21036498666694547,test,-0.637313321679422,-0.1697573010350753,-0.3842862190333074,0.397218955407086,-1.2310912119631365,-0.1338710565731613,0.00940922286628431,-1.0853891086227185,0.20088439583328582,0.006925457030975054,1.0532687095397164,0.6416373751568556,0.2055163284130248,2023-03-31,test,0.19522089619033658,-0.365071908081642,0.1390266343924801,-1.415754893757607,0.06024197545792259,-0.004234150289827939,-1.0853891086227185,-0.18079595624995726,-0.005540365624780044,-1.158595580493688,-0.46034848880475676,0.000915550889112998,-0.07079929954146517,-0.6503687495098025,0.09327945202883092,0.40088601105855415,0.20855662582695622,0.028021908033666512,0.6059334690164464,0.3443128673875425,0.48251380365542673,0.3520146053557777,39.38384557765373,Neutral,-0.3735745524906702,0.9344570225656041,0.16183953785074856,0.5278450252861435,0.31010035125431595,0.31201494107507116,0.5144975967509027,-0.1454644112892528,-0.061747663668804784,-0.4322905019379167,2023-03-31,test,0.28323016,0.20551632,-0.07771383,False,False,True,1,False,Wait
2023-02-17,23621.283203,24924.041016,23460.755859,24565.601563,41358451255.0,103.86000061035156,2023-02-17,0,1694.7833251953125,2023-02-17,0.0,1840.4000244140625,2023-02-17,0,11787.26953125,2023-02-17,0,83.0,2023-02-17,0,76.33999633789062,2023-02-17,0,4079.090087890625,2023-02-17,0,3.828000068664551,2023-02-17,0,4.679999828338623,2023-02-17,0,20.020000457763672,2023-02-17,0,0.0398809645741558,0.0,0.03336185492779764,-0.0008686078099552352,-0.005782855053017344,-0.02513506465808857,-0.02739204464765732,-0.002767405825327751,-0.003903165948143439,0.0032154054894435458,-0.007436768367024893,0.05193183806359114,test,0.7652414434593928,-0.012403364854354984,0.4715290698531117,-0.13791553393789935,-0.43269690728263793,-0.9431146005782424,-0.23667892220680598,-0.25094642828282615,-0.11173719413837489,0.0027549609941337895,-0.12968346669821376,0.08184037446266366,0.13126562896211857,2023-04-03,test,0.014263869582508231,0.44795261636045614,-0.048270436878264766,-0.4976014433750336,0.4244015702602091,0.1065055149930627,-0.25094642828282615,0.1005634747245374,-0.0022039687953070318,0.14265181336803515,0.052688744814141826,0.0049657178864877,-0.07973241049472014,-0.6364251179949851,0.14035965193164412,0.4590477087977356,0.2833697262833097,0.04454424547979421,0.6116661081535987,0.3369309448208745,0.48122556488316715,0.3630294969865295,39.13488446675252,Extended / Chase Risk,-0.3662250301114446,0.9334882149465176,0.14552614696120647,0.5162453240033156,0.2872273375361389,0.28950152510738186,0.5042303759150859,-0.14676681327126645,-0.06656431139440531,-0.4264305901945951,2023-04-03,test,0.24509719,0.13126563,-0.113831565,False,False,True,1,False,Wait
2023-02-21,24833.048828,25126.851563,24200.363281,24436.353516,31252098714.0,104.18000030517578,2023-02-21,0,1658.036376953125,2023-02-21,0.0,1833.0,2023-02-21,0,11492.2998046875,2023-02-21,0,83.05000305175781,2023-02-21,0,76.16000366210938,2023-02-21,0,3997.340087890625,2023-02-21,0,3.9549999237060542,2023-02-21,0,4.688000202178955,2023-02-21,0,22.8700008392334,2023-02-21,0,-0.005261342640787259,0.0030810677156141164,-0.021682387179465912,-0.004020878241630332,-0.025024432145246744,0.0006024464067206914,-0.002357776845895776,-0.020041234255327334,0.03317655505837247,0.0017094816525180523,0.14235765815702117,-0.24436003366490178,test,-0.16537412031838092,0.8273357952449844,-0.40926215455221904,-0.46731071579838607,-1.7119206595528806,-0.010136803794159563,-0.0008166699171669758,-1.558775182850194,0.7918082890239311,-0.0013691136866279961,1.4266817833944774,-0.965057339720408,0.1527124873830541,2023-04-04,test,-0.951436164531732,-0.3887990468246081,-0.1635587505294351,-1.9687087584858125,0.004561561707371803,0.00036750146272513913,-1.558775182850194,-0.712627460121538,0.001095290949302397,-1.5693499617339253,-0.8803892736093788,-0.06074679656864388,-0.1849676609360309,-0.6383380100247973,0.1383924593158441,0.4415053423219648,0.2826527430011896,0.015694777543141657,0.6146883814426094,0.33794365236606916,0.43958383223330866,0.3437965183620944,37.43956452190068,Extended / Chase Risk,-0.36666741633461564,0.9330660235736782,0.1487697385067149,0.5137637807897124,0.2857910345874997,0.2884473377589111,0.5011579255739668,-0.14791466767230246,-0.06357741504564783,-0.4127773434255984,2023-04-04,test,0.2752944,0.1527125,-0.1225819,False,False,True,1,False,Wait
2023-02-22,24437.417969,24472.339844,23644.318359,24188.84375,30199996781.0,104.58999633789062,2023-02-22,0,1643.231689453125,2023-02-22,0.0,1832.0,2023-02-22,0,11507.0703125,2023-02-22,0,80.5999984741211,2023-02-22,0,73.94999694824219,2023-02-22,0,3991.050048828125,2023-02-22,0,3.92300009727478,2023-02-22,0,4.695000171661377,2023-02-22,0,22.290000915527344,2023-02-22,0,-0.010128752059424095,0.0039354581638879615,-0.008929048666112882,-0.0005455537370431252,0.0012852525659377,-0.029500355058504235,-0.029017943902314935,-0.0015735561458868341,-0.008090980290408889,0.0014931674873155387,-0.025360730320178493,-0.033665000953318036,test,-0.2657165095253407,1.06019829086442,-0.20518942660835324,-0.1041581335485208,0.03720694240861207,-1.1013551938448973,-0.2519974553165543,-0.1605581888875421,-0.21378436791865602,-0.001961504715926741,-0.3159135700151331,-0.2206017228697051,0.16491654856383953,2023-04-05,test,-1.219228034494083,-0.19492995527793558,-0.036455346741982274,0.04278798376990387,0.4956098372302038,0.11339885489244944,-0.1605581888875421,0.1924059311267904,0.0015692037727413927,0.3475049270166464,-0.0503487695894949,-0.07078577247087377,-0.184244835897581,-0.6420011946505739,0.13012252762272092,0.4066098813897483,0.2626341015096494,0.017862384594368813,0.6197928111111096,0.339882985403245,0.4374221107824008,0.34524158972957925,37.48254699348996,Extended / Chase Risk,-0.3689049907365575,0.9331253948837632,0.15020544839091837,0.5134362326430504,0.29061300605070123,0.2936021926373429,0.5021222114432649,-0.1456643517642975,-0.0751336300928465,-0.4099365076238987,2023-04-05,test,0.24600644,0.16491655,-0.0810899,False,False,True,1,False,Wait
2023-02-23,24190.71875,24572.089844,23693.919922,23947.492188,30476264066.0,104.5999984741211,2023-02-23,0,1651.0738525390625,2023-02-23,0.0,1818.0,2023-02-23,0,11590.400390625,2023-02-23,0,82.20999908447266,2023-02-23,0,75.38999938964844,2023-02-23,0,4012.320068359375,2023-02-23,0,3.878999948501587,2023-02-23,0,4.690000057220459,2023-02-23,0,21.13999938964844,2023-02-23,0,-0.009977804829964243,9.563186328209738e-05,0.004772402538407272,-0.007641921397379958,0.007241641517952591,0.01997519405497883,0.01947265045073787,0.005329429416074394,-0.01121594383945057,-0.001064987062428302,-0.05159270877722599,0.009147924319442557,test,-0.262604709315936,0.01366091803831646,0.01405454007289043,-0.8456901076258178,0.43320120985639937,0.6921200450912339,0.20486035612578837,0.3620777193525452,-0.2899323707390464,-0.00896718465098451,-0.5884640290615855,-0.06932942051435996,0.17106795170196643,2023-04-06,test,-0.01571005574406393,0.013351813069245908,-0.2959915376690362,0.4981813913348592,-0.3114540202910553,-0.09218716025660477,0.3620777193525452,0.26093913366514176,0.007173747720787609,0.6473104319677441,0.12936041724693537,-0.0700354749325556,-0.17862507841509395,-0.6455732368597109,0.12201616490898459,0.3726407226195194,0.23549555944030987,0.018502044362679864,0.6243797154021555,0.34177406657278814,0.43900211957863017,0.34566802957511994,37.638797957518264,Extended / Chase Risk,-0.3686756570089178,0.9333709700867449,0.1538055525752343,0.5118832470349032,0.2830807505525557,0.2865353982827003,0.5043254509332172,-0.14505733299742954,-0.07679390595803678,-0.4024584077471787,2023-04-06,test,0.28096625,0.17106795,-0.1098983,False,False,True,1,False,Wait
2023-02-24,23946.007813,24103.705078,23007.072266,23198.126953,26811744928.0,105.20999908447266,2023-02-24,0,1608.3731689453125,2023-02-24,0.0,1808.800048828125,2023-02-24,0,11394.9404296875,2023-02-24,0,83.16000366210938,2023-02-24,0,76.31999969482422,2023-02-24,0,3970.0400390625,2023-02-24,0,3.9489998817443848,2023-02-24,0,4.703000068664551,2023-02-24,0,21.670000076293945,2023-02-24,0,-0.03129201292215078,0.005831745881932138,-0.025862370437327087,-0.005060479192450451,-0.016863952439089114,0.01155582761484486,0.01233585770931156,-0.010537551485558128,0.01804587114517453,0.002771857416947743,0.025070988739244182,-0.12024174387201936,test,-0.7020003672680631,1.5770279105405054,-0.4761482162135076,-0.5759433828490228,-1.1693934321848136,0.38692029474030576,0.13762052217311685,-0.8392363932322102,0.423109152789218,0.0015402744803621532,0.20807238105042883,-0.5265061465525089,0.27824890902087485,2023-04-10,test,-1.813582097121581,-0.4523408054028322,-0.20158018399715796,-1.3448024470125355,-0.1741141326331376,-0.061929234977902585,-0.8392363932322102,-0.38079823751029623,-0.0012322195842897226,-0.22887961915547173,-0.662469321762339,-0.10982206280859556,-0.25465771123752295,-0.6566639637118529,0.08871657028557633,0.2934631082869872,0.2091390907204438,0.005057135948785937,0.638296157003296,0.34764562784745157,0.410710424201947,0.33670475729919064,36.80771759892858,Neutral,-0.37431329884386333,0.934294962881006,0.15490251614126152,0.5194233957246301,0.27106881295748686,0.27457919761651195,0.5114070616233694,-0.1509195423668011,-0.07260047795866666,-0.40580442699140074,2023-04-10,test,0.3031828,0.2782489,-0.024933904,False,False,True,1,False,Wait
2023-02-27,23561.451172,23857.890625,23205.878906,23522.871094,22660763494.0,104.66999816894533,2023-02-27,0,1634.326416015625,2023-02-27,0.0,1817.0,2023-02-27,0,11466.98046875,2023-02-27,0,82.44999694824219,2023-02-27,0,75.68000030517578,2023-02-27,0,3982.239990234375,2023-02-27,0,3.921999931335449,2023-02-27,0,4.664999961853027,2023-02-27,0,20.950000762939453,2023-02-27,0,0.013998722468324232,-0.005132600705506807,0.01613633426086758,0.004533365187151306,0.006322107562301227,-0.008537838896112149,-0.008385736271063426,0.0030730045671669703,-0.006837161614957732,-0.008079971562133914,-0.03322562578770549,-0.15481951828003004,test,0.23167506603732427,-1.411283948921131,0.19589465545461512,0.4265613776581003,0.37206850376635264,-0.3414696674242705,-0.05760954670466209,0.1912402404531714,-0.18323175937261654,-0.028178196026059546,-0.3976298947497225,-0.6486809223170483,0.28534728916284724,2023-04-11,test,1.6229765412593007,0.18609992268188436,0.1492964821803351,0.4278787793313055,0.1536613503409217,0.02592429601709794,0.1912402404531714,0.1649085834353549,0.022542556820847638,0.4373928842246948,0.40746043816203775,-0.09552325904433674,-0.2427191864670814,-0.6518576978264806,0.10590352338630615,0.24660226974111188,0.2031692745106175,0.004400445851971286,0.6195681407617747,0.34510113414343097,0.4170314429395511,0.3362669639013142,36.89516166857555,Neutral,-0.37277124980852266,0.934164389311322,0.152129510787552,0.5207140331626274,0.26943693111901534,0.2735017029534612,0.5124066961822794,-0.15250851572121038,-0.0839486493923983,-0.4059331950730558,2023-04-11,test,0.3155016,0.28534728,-0.030154318,False,False,True,1,False,Wait
2023-02-28,23521.837891,23585.384766,23077.650391,23147.353516,20535363434.0,104.87000274658205,2023-02-28,0,1605.8951416015625,2023-02-28,0.0,1828.9000244140625,2023-02-28,0,11455.5400390625,2023-02-28,0,83.88999938964844,2023-02-28,0,77.05000305175781,2023-02-28,0,3970.14990234375,2023-02-28,0,3.9159998893737793,2023-02-28,0,4.710000038146973,2023-02-28,0,20.700000762939453,2023-02-28,0,-0.015963934695700566,0.00191081094043688,-0.01739632556596371,0.006549270453529266,-0.000997684588255665,0.017465160639244193,0.01810257321693398,-0.0030360018281855305,-0.001529842444343621,0.00964631868422794,-0.011933173789771434,-0.09379207635977282,test,-0.386009691549656,0.5083845315295679,-0.340678678571629,0.6372125563005431,-0.11456790528637069,0.6011320144238683,0.1919520695829319,-0.27128225466449823,-0.0539048892091001,0.020366453441808867,-0.17640115381568255,-0.43305067543905573,0.3020517750837983,2023-04-12,test,-0.584642211259003,-0.3236447446430475,0.22302439470519006,-0.13175309107932628,-0.27050940649074073,-0.08637843131231936,-0.27128225466449823,0.048514400288190096,-0.016293162753447093,0.19404126919725082,-0.1468582214471989,-0.1065369475630875,-0.268630524440369,-0.6574154188031895,0.08973188045780778,0.16262423602761644,0.19720986125697526,0.0016947309030557241,0.6006683482443864,0.3480434570134533,0.407983747791854,0.33446315393537046,36.69855133241811,Neutral,-0.37370742775896976,0.934170788338345,0.14554662506050858,0.5237475779313805,0.259874221473512,0.26330677782230144,0.5192883093482159,-0.15289061267285714,-0.07736943984330988,-0.4072824559339871,2023-04-12,test,0.280065,0.30205178,0.021986783,False,False,True,1,False,Wait
